,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2014-05-08,14.541000366210938,14.793999671936035,14.361499786376953,14.416000366210938,14.416000366210938,76964000,AMZN,15.537,15.627499580383303,1.211499214172365,0.0
2014-06-02,15.629500389099121,15.630000114440918,15.350000381469727,15.442000389099121,15.442000389099121,44068000,AMZN,16.196552,16.36199951171875,0.9199991226196289,0.0
2014-06-20,16.38800048828125,16.410999298095703,16.020999908447266,16.209999084472656,16.209999084472656,121080000,AMZN,16.749027,17.766000747680664,1.5560016632080078,0.0
2014-06-23,16.166500091552734,16.377500534057617,16.070499420166016,16.36199951171875,16.36199951171875,52096000,AMZN,17.386692,17.722000122070312,1.3600006103515625,0.0
2014-07-01,16.292999267578125,16.65999984741211,16.2549991607666,16.61949920654297,16.61949920654297,63472000,AMZN,17.492939,17.906999588012695,1.2875003814697266,0.0
2014-07-02,16.65999984741211,16.83799934387207,16.58300018310547,16.642499923706055,16.642499923706055,53626000,AMZN,17.483925,17.930500030517578,1.2880001068115234,0.0
2014-07-07,16.875,16.877500534057617,16.625999450683594,16.677499771118164,16.677499771118164,42578000,AMZN,17.317095,16.02050018310547,-0.6569995880126953,0.0
2014-07-16,17.7810001373291,17.965999603271484,17.649999618530273,17.795000076293945,17.795000076293945,70072000,AMZN,18.408762,15.694499969482422,-2.1005001068115234,0.0
2014-07-21,17.905000686645508,18.085500717163086,17.836000442504883,17.988000869750977,17.988000869750977,45568000,AMZN,18.99796,15.916500091552734,-2.071500778198242,0.0
2014-08-01,15.684499740600586,15.791500091552734,15.229499816894531,15.352999687194824,15.352999687194824,148830000,AMZN,16.02298,16.579500198364258,1.2265005111694336,0.0
2014-08-05,15.664999961853027,15.727499961853027,15.503000259399414,15.616000175476074,15.616000175476074,57042000,AMZN,16.367395,17.09149932861328,1.475499153137207,0.0
2014-08-18,16.77400016784668,16.889999389648438,16.688499450683594,16.726499557495117,16.726499557495117,49708000,AMZN,17.393295,16.487499237060547,-0.2390003204345703,0.0
2014-08-28,17.0,17.089500427246094,16.940000534057617,17.000999450683594,17.000999450683594,45054000,AMZN,17.496397,16.56599998474121,-0.4349994659423828,0.0
2014-08-29,17.08799934387207,17.090999603271484,16.884000778198242,16.95199966430664,16.95199966430664,38790000,AMZN,17.833687,16.225000381469727,-0.7269992828369141,0.0
2014-09-10,16.71500015258789,16.749000549316406,16.44099998474121,16.566499710083008,16.566499710083008,75948000,AMZN,17.812103,15.873000144958494,-0.6934995651245135,0.0
2014-09-11,16.496999740600586,16.65049934387207,16.319499969482422,16.525999069213867,16.525999069213867,54404000,AMZN,17.609972,15.920499801635742,-0.605499267578125,0.0
2014-09-12,16.47800064086914,16.644500732421875,16.43950080871582,16.559499740600586,16.559499740600586,68586000,AMZN,17.427315,16.136999130249023,-0.4225006103515625,0.0
2014-09-15,16.545499801635742,16.566499710083008,15.949999809265137,16.194499969482422,16.194499969482422,80008000,AMZN,16.867382,16.110000610351562,-0.08449935913085938,0.0
2014-09-24,16.208499908447266,16.472000122070312,15.977999687194824,16.410499572753906,16.410499572753906,52844000,AMZN,17.175352,15.298500061035156,-1.11199951171875,0.0
2014-10-24,14.220000267028809,14.690500259399414,14.199999809265137,14.352999687194824,14.352999687194824,396022000,AMZN,13.994197,16.391000747680664,0.0,-2.03800106048584
2014-10-29,14.955499649047852,14.980500221252441,14.653499603271484,14.706000328063965,14.706000328063965,97638000,AMZN,15.172944,16.32699966430664,1.6209993362426758,0.0
2014-11-05,15.150500297546387,15.199999809265137,14.708000183105469,14.826000213623047,14.826000213623047,93490000,AMZN,15.478445,16.678499221801758,1.852499008178711,0.0
2014-11-13,15.600000381469727,15.894499778747559,15.575499534606934,15.824000358581543,15.824000358581543,73728000,AMZN,16.314411,15.631500244140627,-0.1925001144409162,0.0
2014-12-19,14.845499992370605,15.07699966430664,14.776000022888184,14.994999885559082,14.994999885559082,174182000,AMZN,15.423765,14.737000465393066,-0.2579994201660156,0.0
2014-12-22,15.097000122070312,15.368000030517578,15.097000122070312,15.32699966430664,15.32699966430664,80076000,AMZN,16.064396,14.663499832153322,-0.6634998321533185,0.0
2015-01-06,15.112000465393066,15.149999618530273,14.619000434875488,14.76449966430664,14.76449966430664,70380000,AMZN,15.473461,15.19550037384033,0.43100070953368963,0.0
2015-01-22,15.0,15.612500190734863,15.0,15.515999794006348,15.515999794006348,107252000,AMZN,16.226173,18.85849952697754,3.3424997329711914,0.0
2015-01-23,15.404000282287598,15.846500396728516,15.38599967956543,15.619500160217285,15.619500160217285,89928000,AMZN,15.917319,19.09149932861328,3.471999168395996,0.0
2015-01-26,15.590999603271484,15.649999618530273,15.37600040435791,15.482999801635742,15.482999801635742,63394000,AMZN,15.689669,18.771499633789062,3.2884998321533203,0.0
2015-02-12,18.7549991607666,18.925500869750977,18.657499313354492,18.85849952697754,18.85849952697754,55822000,AMZN,19.975134,19.004499435424805,0.14599990844726562,0.0
2015-02-13,18.920499801635742,19.149999618530273,18.850500106811523,19.09149932861328,19.09149932861328,69502000,AMZN,20.273851,18.92799949645996,-0.1634998321533203,0.0
2015-02-17,18.88599967956543,18.999500274658203,18.633499145507812,18.771499633789062,18.771499633789062,73464000,AMZN,19.663383,18.475500106811523,-0.29599952697753906,0.0
2015-02-25,18.863500595092773,19.392499923706055,18.82699966430664,19.26849937438965,19.26849937438965,63490000,AMZN,20.280573,18.756999969482422,-0.5114994049072266,0.0
2015-03-02,19.042499542236328,19.295000076293945,18.974000930786133,19.283000946044922,19.283000946044922,42784000,AMZN,20.283165,18.75550079345703,-0.5275001525878906,0.0
2015-03-06,19.275999069213867,19.350000381469727,18.944000244140625,19.004499435424805,19.004499435424805,52540000,AMZN,19.943892,18.527999877929688,-0.4764995574951172,0.0
2015-03-09,18.920000076293945,18.96649932861328,18.763999938964844,18.92799949645996,18.92799949645996,46228000,AMZN,19.80924,18.72949981689453,-0.1984996795654297,0.0
2015-03-23,18.903499603271484,19.088499069213867,18.746999740600586,18.75550079345703,18.75550079345703,44786000,AMZN,19.549524,19.25550079345703,0.5,0.0
2015-04-02,18.524999618530273,18.663999557495117,18.450000762939453,18.612499237060547,18.612499237060547,37506000,AMZN,19.578585,22.2549991607666,3.6424999237060547,0.0
2015-04-08,18.732999801635742,19.07900047302246,18.732500076293945,19.059999465942383,19.059999465942383,52728000,AMZN,19.732355,21.4685001373291,2.4085006713867188,0.0
2015-04-10,19.215499877929688,19.356000900268555,19.06599998474121,19.13249969482422,19.13249969482422,51470000,AMZN,19.91496,21.14349937438965,2.0109996795654297,0.0
2015-04-16,19.184499740600586,19.372499465942383,19.177499771118164,19.302000045776367,19.302000045776367,41608000,AMZN,20.225616,21.3439998626709,2.0419998168945312,0.0
2015-04-22,19.595500946044922,19.714000701904297,19.399999618530273,19.489999771118164,19.489999771118164,69494000,AMZN,20.128822,21.3435001373291,1.8535003662109375,0.0
2015-04-30,21.355499267578125,21.587499618530273,20.961999893188477,21.089000701904297,21.089000701904297,72958000,AMZN,22.531939,21.581499099731445,0.49249839782714844,0.0
2015-05-14,21.47249984741211,21.649999618530273,21.350500106811523,21.61400032043457,21.61400032043457,37770000,AMZN,22.790054,21.34749984741211,-0.26650047302246094,0.0
2015-05-18,21.299999237060547,21.363500595092773,21.072999954223633,21.261999130249023,21.261999130249023,47804000,AMZN,22.238447,21.27400016784668,0.01200103759765625,0.0
2015-05-20,21.030000686645508,21.354999542236328,20.917999267578125,21.19300079345703,21.19300079345703,43924000,AMZN,22.114529,21.648500442504883,0.45549964904785156,0.0
2015-05-26,21.309999465942383,21.350000381469727,21.100000381469727,21.273500442504883,21.273500442504883,44884000,AMZN,21.897797,21.363000869750977,0.08950042724609375,0.0
2015-06-10,21.322999954223633,21.610000610351562,21.283000946044922,21.53849983215332,21.53849983215332,43446000,AMZN,22.717001,21.86949920654297,0.33099937438964844,0.0
2015-06-11,21.614500045776367,21.944499969482422,21.57349967956543,21.648500442504883,21.648500442504883,58450000,AMZN,22.647224,21.885499954223633,0.23699951171875,0.0
2015-06-19,22.01300048828125,22.249500274658203,21.66200065612793,21.746000289916992,21.746000289916992,89902000,AMZN,22.56364,22.778499603271484,1.0324993133544922,0.0
2015-06-22,21.850000381469727,21.961999893188477,21.708999633789062,21.81450080871582,21.81450080871582,36472000,AMZN,22.57306,23.278499603271484,1.463998794555664,0.0
2015-07-13,22.414499282836914,22.89349937438965,22.37700080871582,22.778499603271484,22.778499603271484,79136000,AMZN,23.630802,26.75149917602539,3.9729995727539062,0.0
2015-07-22,24.29949951171875,24.625,24.2450008392334,24.41349983215332,24.41349983215332,62298000,AMZN,25.511055,26.295499801635746,1.8819999694824254,0.0
2015-08-04,26.484500885009766,26.84749984741211,26.45800018310547,26.594999313354492,26.594999313354492,58692000,AMZN,28.156796,23.318500518798828,-3.276498794555664,0.0
2015-08-17,26.56450080871582,26.937000274658203,26.356000900268555,26.76099967956543,26.76099967956543,51634000,AMZN,27.584288,25.877000808715824,-0.8839988708496058,0.0
2015-08-20,26.519500732421875,26.662500381469727,25.78849983215332,25.788999557495117,25.788999557495117,88160000,AMZN,26.734741,26.472000122070312,0.6830005645751953,0.0
2015-09-08,25.434499740600586,25.917499542236328,25.425500869750977,25.87700080871582,25.87700080871582,76214000,AMZN,26.989214,24.803499221801758,-1.0735015869140625,0.0
2015-09-18,26.731000900268555,27.312000274658203,26.5674991607666,27.01300048828125,27.01300048828125,123202000,AMZN,27.645176,26.98999977111816,-0.02300071716308949,0.0
2015-09-28,26.000999450683594,26.013999938964844,24.71649932861328,25.202999114990234,25.202999114990234,108690000,AMZN,26.222275,28.657499313354492,3.454500198364258,0.0
2015-10-08,26.835500717163086,26.969499588012695,25.99449920654297,26.658000946044922,26.658000946044922,93528000,AMZN,27.575407,31.327499389648438,4.669498443603516,0.0
2015-10-13,27.312999725341797,27.65999984741211,27.155000686645508,27.44499969482422,27.44499969482422,58760000,AMZN,28.176394,31.265499114990234,3.8204994201660156,0.0
2015-10-15,27.387500762939453,28.149999618530273,27.350000381469727,28.121999740600586,28.121999740600586,98740000,AMZN,29.330427,32.782501220703125,4.660501480102539,0.0
2015-10-16,28.263500213623047,28.547000885009766,28.015499114990234,28.538000106811523,28.538000106811523,86316000,AMZN,29.7259,32.96849822998047,4.430498123168945,0.0
2015-10-19,28.538000106811523,28.950000762939453,28.368999481201172,28.657499313354492,28.657499313354492,87508000,AMZN,29.568098,32.77450180053711,4.117002487182617,0.0
2015-10-23,30.884000778198242,30.97249984741211,29.76799964904785,29.951499938964844,29.951499938964844,213854000,AMZN,32.56038,32.11750030517578,2.1660003662109375,0.0
2015-11-03,31.476499557495117,31.49449920654297,31.100000381469727,31.265499114990234,31.265499114990234,64938000,AMZN,33.018463,33.557498931884766,2.2919998168945312,0.0
2015-11-04,31.38800048828125,32.29650115966797,31.36750030517578,32.04750061035156,32.04750061035156,96810000,AMZN,33.903996,33.766998291015625,1.7194976806640625,0.0
2015-11-05,32.35499954223633,32.849998474121094,32.15449905395508,32.782501220703125,32.782501220703125,94476000,AMZN,34.632366,33.66299819946289,0.8804969787597656,0.0
2015-11-10,32.550498962402344,33.0,32.362998962402344,32.98400115966797,32.98400115966797,69790000,AMZN,34.680122,33.800498962402344,0.816497802734375,0.0
2015-11-11,33.162498474121094,33.79800033569336,33.162498474121094,33.662498474121094,33.662498474121094,107746000,AMZN,35.754944,33.3125,-0.34999847412109375,0.0
2015-11-12,33.650001525878906,33.78200149536133,33.21099853515625,33.279998779296875,33.279998779296875,85694000,AMZN,35.12267,33.63199996948242,0.3520011901855469,0.0
2015-11-17,32.532501220703125,32.662498474121094,32.04999923706055,32.165000915527344,32.165000915527344,86404000,AMZN,35.083336,33.239498138427734,1.0744972229003906,0.0
2015-11-18,32.32550048828125,33.24399948120117,32.31850051879883,33.176998138427734,33.176998138427734,89396000,AMZN,35.079636,33.11600112915039,-0.06099700927734375,0.0
2015-11-19,33.2495002746582,33.643001556396484,32.95000076293945,33.063499450683594,33.063499450683594,94104000,AMZN,34.806065,32.00749969482422,-1.055999755859375,0.0
2015-11-25,33.75,33.98500061035156,33.5620002746582,33.766998291015625,33.766998291015625,53958000,AMZN,35.589554,33.532501220703125,-0.2344970703125,0.0
2015-12-15,33.25149917602539,33.57500076293945,32.86750030517578,32.93199920654297,32.93199920654297,95068000,AMZN,35.115334,30.396999359130863,-2.534999847412106,0.0
2015-12-21,33.42499923706055,33.494998931884766,32.94649887084961,33.22549819946289,33.22549819946289,65018000,AMZN,34.562927,29.090499877929688,-4.134998321533203,0.0
2015-12-22,33.34149932861328,33.42449951171875,32.9630012512207,33.157501220703125,33.157501220703125,53356000,AMZN,34.694725,29.649999618530273,-3.5075016021728516,0.0
2015-12-30,34.59450149536133,34.77450180053711,34.319000244140625,34.45349884033203,34.45349884033203,70380000,AMZN,35.40474,29.81900024414062,-4.63449859619141,0.0
2015-12-31,34.30400085449219,34.38750076293945,33.794498443603516,33.794498443603516,33.794498443603516,74992000,AMZN,34.602875,29.826499938964844,-3.967998504638672,0.0
2016-01-06,31.100000381469727,31.989500045776367,31.015499114990234,31.63249969482422,31.63249969482422,106584000,AMZN,33.661644,31.767499923706055,0.13500022888183594,0.0
2016-01-12,31.262500762939453,31.29949951171875,30.61199951171875,30.894500732421875,30.894500732421875,94482000,AMZN,32.218773,26.553499221801758,-4.341001510620117,0.0
2016-01-22,29.436500549316406,30.0049991607666,29.20549964904785,29.819000244140625,29.819000244140625,102402000,AMZN,30.459562,25.354000091552734,-4.465000152587891,0.0
2016-01-27,30.09950065612793,30.16950035095215,28.93899917602539,29.167499542236328,29.167499542236328,103058000,AMZN,29.54488,26.25,-2.917499542236328,0.0
2016-01-29,28.599000930786133,29.649999618530273,28.5,29.350000381469727,29.350000381469727,293552000,AMZN,28.087355,27.975000381469723,0.0,1.3750000000000036
2016-02-04,26.25,26.949499130249023,25.961000442504883,26.812999725341797,26.812999725341797,123982000,AMZN,28.354874,27.761499404907227,0.9484996795654297,0.0
2016-02-08,24.32349967956543,24.674999237060547,23.760499954223633,24.405000686645508,24.405000686645508,196510000,AMZN,24.673811,28.95199966430664,4.546998977661133,0.0
2016-02-09,23.90049934387207,24.91900062561035,23.700000762939453,24.103500366210938,24.103500366210938,141558000,AMZN,25.853498,29.010499954223636,4.906999588012699,0.0
2016-02-11,24.558500289916992,25.46500015258789,24.200000762939453,25.19099998474121,25.19099998474121,147948000,AMZN,25.24712,28.756999969482422,3.565999984741211,0.0
2016-02-24,27.287500381469727,27.713499069213867,26.657499313354492,27.70199966430664,27.70199966430664,124634000,AMZN,27.102106,28.713499069213867,0.0,-1.0114994049072266
2016-02-25,27.775999069213867,27.969499588012695,27.26449966430664,27.75749969482422,27.75749969482422,90510000,AMZN,28.821367,27.972000122070316,0.2145004272460973,0.0
2016-02-29,27.700000762939453,28.24049949645996,27.625499725341797,27.625999450683594,27.625999450683594,82908000,AMZN,28.619154,27.69899940490723,0.07299995422363637,0.0
2016-03-08,27.89349937438965,28.5674991607666,27.73699951171875,28.01300048828125,28.01300048828125,94600000,AMZN,29.89741,29.93449974060059,1.9214992523193395,0.0
2016-03-18,28.047000885009766,28.116500854492188,27.304500579833984,27.604000091552734,27.604000091552734,145938000,AMZN,29.04862,29.796499252319336,2.1924991607666016,0.0
2016-03-24,28.355499267578125,29.177499771118164,28.354000091552734,29.147499084472656,29.147499084472656,103710000,AMZN,29.89996,31.29450035095215,2.147001266479492,0.0
2016-03-29,29.00749969482422,29.792499542236328,28.825000762939453,29.69300079345703,29.69300079345703,87852000,AMZN,30.430023,31.395000457763675,1.7019996643066442,0.0
2016-03-31,29.964000701904297,30.037500381469727,29.61050033569336,29.68199920654297,29.68199920654297,53636000,AMZN,30.64365,31.54999923706055,1.8680000305175817,0.0
2016-04-07,29.937999725341797,29.979999542236328,29.45400047302246,29.571500778198242,29.571500778198242,63780000,AMZN,31.02893,30.100000381469727,0.5284996032714844,0.0
