,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2015-02-03,18.01449966430664,18.391000747680664,18.010499954223633,18.177499771118164,18.177499771118164,124252000,AMZN,17.871857,19.26849937438965,0.0,-1.0909996032714844
2015-02-24,18.9325008392334,19.02400016784668,18.808000564575195,18.929500579833984,18.929500579833984,38416000,AMZN,19.773441,18.59600067138672,-0.3334999084472656,0.0
2015-03-10,18.872499465942383,18.888500213623047,18.458999633789062,18.475500106811523,18.475500106811523,62420000,AMZN,19.647676,18.604999542236328,0.1294994354248047,0.0
2015-03-12,18.44099998474121,18.774999618530273,18.375999450683594,18.711999893188477,18.711999893188477,56200000,AMZN,19.88318,18.612499237060547,-0.09950065612792969,0.0
2015-03-24,18.699499130249023,18.761999130249023,18.613500595092773,18.704500198364258,18.704500198364258,44564000,AMZN,19.309498,19.172500610351562,0.4680004119873047,0.0
2015-04-02,18.524999618530273,18.663999557495117,18.450000762939453,18.612499237060547,18.612499237060547,37506000,AMZN,19.578585,22.2549991607666,3.6424999237060547,0.0
2015-04-08,18.732999801635742,19.07900047302246,18.732500076293945,19.059999465942383,19.059999465942383,52728000,AMZN,19.732355,21.4685001373291,2.4085006713867188,0.0
2015-04-15,19.232500076293945,19.288999557495117,19.082000732421875,19.172500610351562,19.172500610351562,38664000,AMZN,20.071115,20.954999923706055,1.7824993133544922,0.0
2015-04-16,19.184499740600586,19.372499465942383,19.177499771118164,19.302000045776367,19.302000045776367,41608000,AMZN,20.225616,21.3439998626709,2.0419998168945312,0.0
2015-04-17,19.131500244140625,19.17799949645996,18.719999313354492,18.777999877929688,18.777999877929688,76794000,AMZN,19.497847,21.684499740600586,2.9064998626708984,0.0
2015-04-22,19.595500946044922,19.714000701904297,19.399999618530273,19.489999771118164,19.489999771118164,69494000,AMZN,20.128822,21.3435001373291,1.8535003662109375,0.0
2015-04-30,21.355499267578125,21.587499618530273,20.961999893188477,21.089000701904297,21.089000701904297,72958000,AMZN,22.531939,21.581499099731445,0.49249839782714844,0.0
2015-05-07,21.207500457763672,21.424999237060547,21.142499923706055,21.3439998626709,21.3439998626709,55322000,AMZN,23.003393,21.46150016784668,0.11750030517578125,0.0
2015-05-12,21.554000854492188,21.662500381469727,21.335500717163086,21.551000595092773,21.551000595092773,38956000,AMZN,22.322668,21.829500198364258,0.2784996032714844,0.0
2015-06-02,21.50349998474121,21.661500930786133,21.3125,21.54949951171875,21.54949951171875,33378000,AMZN,22.444468,22.29949951171875,0.75,0.0
2015-06-04,21.719999313354492,21.83799934387207,21.46299934387207,21.538999557495117,21.538999557495117,50216000,AMZN,22.408554,22.0049991607666,0.4659996032714844,0.0
2015-06-10,21.322999954223633,21.610000610351562,21.283000946044922,21.53849983215332,21.53849983215332,43446000,AMZN,22.717001,21.86949920654297,0.33099937438964844,0.0
2015-06-22,21.850000381469727,21.961999893188477,21.708999633789062,21.81450080871582,21.81450080871582,36472000,AMZN,22.57306,23.278499603271484,1.463998794555664,0.0
2015-06-29,21.749000549316406,21.850000381469727,21.450000762939453,21.493000030517578,21.493000030517578,55064000,AMZN,22.49337,24.399999618530273,2.9069995880126953,0.0
2015-06-30,21.709999084472656,21.778499603271484,21.523000717163086,21.704500198364258,21.704500198364258,51938000,AMZN,22.94766,24.41349983215332,2.7089996337890625,0.0
2015-07-09,21.7450008392334,21.93600082397461,21.707500457763672,21.719499588012695,21.719499588012695,45428000,AMZN,23.047613,26.83799934387207,5.118499755859375,0.0
2015-07-15,23.152000427246094,23.235000610351562,23.010000228881836,23.059499740600586,23.059499740600586,59748000,AMZN,23.54074,26.850500106811523,3.7910003662109375,0.0
2015-07-22,24.29949951171875,24.625,24.2450008392334,24.41349983215332,24.41349983215332,62298000,AMZN,25.51106,26.295499801635746,1.8819999694824254,0.0
2015-07-28,26.799999237060547,26.819499969482422,26.1560001373291,26.30150032043457,26.30150032043457,105462000,AMZN,26.551563,26.750999450683594,0.44949913024902344,0.0
2015-07-29,26.54599952697754,26.648500442504883,26.250999450683594,26.450000762939453,26.450000762939453,75052000,AMZN,28.315716,26.645999908447266,0.1959991455078125,0.0
2015-07-30,26.38249969482422,26.959999084472656,26.214500427246094,26.83799934387207,26.83799934387207,74862000,AMZN,28.565273,25.788999557495114,-1.0489997863769567,0.0
2015-08-03,26.872499465942383,27.02199935913086,26.468000411987305,26.75149917602539,26.75149917602539,60284000,AMZN,28.35829,23.168500900268555,-3.582998275756836,0.0
2015-08-04,26.484500885009766,26.84749984741211,26.45800018310547,26.594999313354492,26.594999313354492,58692000,AMZN,28.156796,23.318500518798828,-3.276498794555664,0.0
2015-08-21,25.368000030517578,25.616500854492188,24.723499298095703,24.723499298095703,24.723499298095703,134130000,AMZN,25.707325,26.069000244140625,1.3455009460449219,0.0
2015-09-02,25.254499435424805,25.542999267578125,24.88599967956543,25.52750015258789,25.52750015258789,74142000,AMZN,26.937098,26.6875,1.1599998474121094,0.0
2015-09-03,25.725000381469727,25.79199981689453,25.12849998474121,25.236000061035156,25.236000061035156,62994000,AMZN,26.57598,26.212499618530273,0.9764995574951172,0.0
2015-09-15,26.162500381469727,26.395999908447266,25.860000610351562,26.118499755859375,26.118499755859375,57318000,AMZN,27.02293,26.874000549316406,0.7555007934570312,0.0
2015-09-28,26.000999450683594,26.013999938964844,24.71649932861328,25.202999114990234,25.202999114990234,108690000,AMZN,26.22227,28.657499313354492,3.454500198364258,0.0
2015-09-30,25.27199935913086,25.639999389648438,25.083499908447266,25.594499588012695,25.594499588012695,80094000,AMZN,27.716274,27.78849983215332,2.194000244140625,0.0
2015-10-02,25.649499893188477,26.6299991607666,25.405000686645508,26.62700080871582,26.62700080871582,91956000,AMZN,27.09663,29.95149993896484,3.32449913024902,0.0
2015-10-05,26.84950065612793,27.295499801635742,26.799999237060547,27.18400001525879,27.18400001525879,67828000,AMZN,28.411516,30.430500030517575,3.2465000152587855,0.0
2015-10-06,27.274999618530273,27.575000762939453,26.666500091552734,26.874000549316406,26.874000549316406,90056000,AMZN,27.49437,30.550500869750977,3.6765003204345703,0.0
2015-10-08,26.835500717163086,26.969499588012695,25.99449920654297,26.658000946044922,26.658000946044922,93528000,AMZN,27.575407,31.327499389648438,4.669498443603516,0.0
2015-10-13,27.312999725341797,27.65999984741211,27.155000686645508,27.44499969482422,27.44499969482422,58760000,AMZN,28.176394,31.265499114990234,3.8204994201660156,0.0
2015-10-15,27.387500762939453,28.149999618530273,27.350000381469727,28.121999740600586,28.121999740600586,98740000,AMZN,29.330427,32.782501220703125,4.660501480102539,0.0
2015-10-16,28.263500213623047,28.547000885009766,28.015499114990234,28.538000106811523,28.538000106811523,86316000,AMZN,29.7259,32.96849822998047,4.430498123168945,0.0
2015-10-26,30.114999771118164,30.49250030517578,29.81450080871582,30.430500030517578,30.430500030517578,85394000,AMZN,30.98908,32.390499114990234,1.9599990844726562,0.0
2015-11-02,31.35650062561035,31.431499481201172,31.02050018310547,31.417499542236328,31.417499542236328,56330000,AMZN,32.885124,33.949501037597656,2.532001495361328,0.0
2015-11-04,31.38800048828125,32.29650115966797,31.36750030517578,32.04750061035156,32.04750061035156,96810000,AMZN,33.903996,33.766998291015625,1.7194976806640625,0.0
2015-11-06,32.75,33.112998962402344,32.599998474121094,32.96849822998047,32.96849822998047,81844000,AMZN,34.455147,33.2400016784668,0.2715034484863281,0.0
2015-11-12,33.650001525878906,33.78200149536133,33.21099853515625,33.279998779296875,33.279998779296875,85694000,AMZN,35.12267,33.63199996948242,0.3520011901855469,0.0
2015-11-16,32.04600143432617,32.4995002746582,31.114500045776367,32.390499114990234,32.390499114990234,148718000,AMZN,34.000954,33.86650085449219,1.4760017395019531,0.0
2015-11-18,32.32550048828125,33.24399948120117,32.31850051879883,33.176998138427734,33.176998138427734,89396000,AMZN,35.079636,33.11600112915039,-0.06099700927734375,0.0
2015-11-23,33.57500076293945,34.13850021362305,33.50600051879883,33.949501037597656,33.949501037597656,87702000,AMZN,35.646004,32.93199920654297,-1.0175018310546875,0.0
2015-12-01,33.6875,34.04999923706055,33.393001556396484,33.952999114990234,33.952999114990234,95024000,AMZN,35.68397,33.157501220703125,-0.7954978942871094,0.0
2015-12-02,34.04999923706055,34.24100112915039,33.712501525878906,33.800498962402344,33.800498962402344,85470000,AMZN,35.590042,33.185001373291016,-0.6154975891113281,0.0
2015-12-08,33.15650177001953,33.9995002746582,32.989498138427734,33.86650085449219,33.86650085449219,73038000,AMZN,35.08603,34.45349884033203,0.5869979858398438,0.0
2015-12-16,33.178001403808594,33.86750030517578,32.965999603271484,33.78850173950195,33.78850173950195,79290000,AMZN,34.67567,30.352500915527344,-3.4360008239746094,0.0
2015-12-17,34.0,34.125,33.532501220703125,33.532501220703125,33.532501220703125,73632000,AMZN,34.663002,30.886999130249023,-2.6455020904541016,0.0
2015-12-22,33.34149932861328,33.42449951171875,32.9630012512207,33.157501220703125,33.157501220703125,53356000,AMZN,34.694725,29.649999618530273,-3.5075016021728516,0.0
2015-12-23,33.32500076293945,33.33000183105469,32.83150100708008,33.185001373291016,33.185001373291016,54458000,AMZN,34.44783,28.509000778198242,-4.676000595092773,0.0
2015-12-28,33.27799987792969,33.775001525878906,33.275001525878906,33.7599983215332,33.7599983215332,75672000,AMZN,35.009365,28.58849906921387,-5.171499252319332,0.0
2015-12-29,33.89899826049805,34.821998596191406,33.894500732421875,34.69850158691406,34.69850158691406,114700000,AMZN,35.760494,28.750999450683597,-5.947502136230465,0.0
2015-12-30,34.59450149536133,34.77450180053711,34.319000244140625,34.45349884033203,34.45349884033203,70380000,AMZN,35.40474,29.81900024414062,-4.63449859619141,0.0
2016-01-08,30.982999801635742,31.207000732421875,30.299999237060547,30.352500915527344,30.352500915527344,110258000,AMZN,32.51298,28.74049949645996,-1.6120014190673828,0.0
2016-01-14,29.012500762939453,30.112499237060547,28.493999481201172,29.649999618530273,29.649999618530273,144760000,AMZN,30.568083,25.106500625610355,-4.543498992919918,0.0
2016-01-22,29.436500549316406,30.0049991607666,29.20549964904785,29.819000244140625,29.819000244140625,102402000,AMZN,30.459562,25.354000091552734,-4.465000152587891,0.0
2016-01-25,29.899499893188477,30.424999237060547,29.72800064086914,29.826499938964844,29.826499938964844,87922000,AMZN,29.876839,26.05500030517578,-3.7714996337890625,0.0
2016-01-26,30.172500610351562,30.225000381469727,29.518999099731445,30.0625,30.0625,75314000,AMZN,29.927425,26.704999923706055,0.0,3.3575000762939453
2016-02-10,24.58799934387207,25.232999801635742,24.299999237060547,24.52400016784668,24.52400016784668,135724000,AMZN,26.029316,28.874500274658203,4.350500106811523,0.0
2016-02-11,24.558500289916992,25.46500015258789,24.200000762939453,25.19099998474121,25.19099998474121,147948000,AMZN,25.24712,28.756999969482422,3.565999984741211,0.0
2016-02-16,25.974000930786133,26.22249984741211,25.58300018310547,26.05500030517578,26.05500030517578,102370000,AMZN,26.167103,28.01300048828125,1.9580001831054688,0.0
2016-02-24,27.287500381469727,27.713499069213867,26.657499313354492,27.70199966430664,27.70199966430664,124634000,AMZN,27.102106,28.713499069213867,0.0,-1.0114994049072266
2016-03-08,27.89349937438965,28.5674991607666,27.73699951171875,28.01300048828125,28.01300048828125,94600000,AMZN,29.89741,29.93449974060059,1.9214992523193395,0.0
2016-03-11,28.34749984741211,28.503000259399414,28.136499404907227,28.480499267578125,28.480499267578125,75426000,AMZN,30.331217,29.659500122070312,1.1790008544921875,0.0
2016-03-14,28.350000381469727,28.844499588012695,28.15250015258789,28.668500900268555,28.668500900268555,69084000,AMZN,29.969542,29.30699920654297,0.6384983062744141,0.0
2016-03-17,28.475500106811523,28.56999969482422,27.750499725341797,27.972000122070312,27.972000122070312,118562000,AMZN,29.024933,29.729999542236328,1.7579994201660156,0.0
2016-03-22,27.25550079345703,28.13800048828125,27.252500534057617,28.02400016784668,28.02400016784668,80012000,AMZN,29.371964,30.740999221801758,2.716999053955078,0.0
2016-03-24,28.355499267578125,29.177499771118164,28.354000091552734,29.147499084472656,29.147499084472656,103710000,AMZN,29.899958,31.29450035095215,2.147001266479492,0.0
2016-04-01,29.524499893188477,29.951499938964844,29.415000915527344,29.924999237060547,29.924999237060547,58348000,AMZN,30.788885,31.02499961853027,1.100000381469723,0.0
2016-04-12,29.920000076293945,30.202999114990234,29.61549949645996,30.15850067138672,30.15850067138672,52822000,AMZN,31.46819,33.566001892089844,3.407501220703125,0.0
2016-04-15,31.09600067138672,31.338499069213867,30.905500411987305,31.29450035095215,31.29450035095215,57754000,AMZN,32.280834,33.6974983215332,2.4029979705810547,0.0
2016-04-20,31.5,31.827499389648438,31.149999618530273,31.649499893188477,31.649499893188477,52188000,AMZN,33.03673,35.6614990234375,4.011999130249023,0.0
2016-04-25,30.83049964904785,31.349000930786133,30.8125,31.309999465942383,31.309999465942383,53658000,AMZN,33.176823,35.53300094604492,4.223001480102539,0.0
2016-05-05,33.66550064086914,33.824501037597656,32.79999923706055,32.954498291015625,32.954498291015625,97682000,AMZN,34.843906,35.74549865722656,2.7910003662109375,0.0
2016-05-24,34.9005012512207,35.375,34.900001525878906,35.209999084472656,35.209999084472656,60676000,AMZN,37.226074,35.7130012512207,0.5030021667480469,0.0
2016-06-03,36.33700180053711,36.349998474121094,35.92150115966797,36.277000427246094,36.277000427246094,67346000,AMZN,37.694336,34.948001861572266,-1.3289985656738281,0.0
2016-06-09,36.154998779296875,36.445499420166016,36.1150016784668,36.38249969482422,36.38249969482422,43406000,AMZN,38.070156,35.78099822998047,-0.60150146484375,0.0
2016-06-10,36.11750030517578,36.249000549316406,35.71049880981445,35.89550018310547,35.89550018310547,68514000,AMZN,37.414394,36.284000396728516,0.3885002136230469,0.0
2016-06-24,34.650001525878906,35.62649917602539,34.61000061035156,34.948001861572266,34.948001861572266,152650000,AMZN,35.80043,36.80350112915039,1.855499267578125,0.0
2016-06-29,35.787498474121094,35.974998474121094,35.676998138427734,35.779998779296875,35.779998779296875,61402000,AMZN,37.45268,37.221500396728516,1.4415016174316406,0.0
2016-07-01,35.86600112915039,36.400001525878906,35.82699966430664,36.284000396728516,36.284000396728516,58408000,AMZN,37.567493,36.980499267578125,0.6964988708496094,0.0
2016-07-05,36.13999938964844,36.47800064086914,35.980499267578125,36.404998779296875,36.404998779296875,48628000,AMZN,37.649906,36.77949905395508,0.3745002746582031,0.0
2016-07-26,37.135501861572266,37.15650177001953,36.63750076293945,36.77949905395508,36.77949905395508,50594000,AMZN,38.887154,38.20199966430664,1.4225006103515625,0.0
2016-07-27,36.89849853515625,37.047000885009766,36.69300079345703,36.833499908447266,36.833499908447266,58262000,AMZN,39.01832,38.23149871826172,1.3979988098144531,0.0
2016-07-28,37.29899978637695,37.667999267578125,36.98500061035156,37.63050079345703,37.63050079345703,152352000,AMZN,39.341568,38.222999572753906,0.592498779296875,0.0
2016-08-22,37.875,37.99250030517578,37.60499954223633,37.9739990234375,37.9739990234375,33586000,AMZN,39.917538,38.050498962402344,0.07649993896484375,0.0
2016-08-23,38.16550064086914,38.23500061035156,38.04999923706055,38.122501373291016,38.122501373291016,30482000,AMZN,40.38918,38.054500579833984,-0.06800079345703125,0.0
2016-09-15,38.099998474121094,38.54349899291992,37.87900161743164,38.484500885009766,38.484500885009766,60680000,AMZN,40.430725,42.08300018310547,3.598499298095703,0.0
2016-09-23,40.15650177001953,40.38750076293945,40.10599899291992,40.287498474121094,40.287498474121094,47070000,AMZN,41.832912,41.14799880981445,0.8605003356933594,0.0
2016-09-29,41.41299819946289,41.875,41.23149871826172,41.45249938964844,41.45249938964844,98444000,AMZN,42.93157,40.51599884033203,-0.9365005493164062,0.0
2016-10-03,41.79999923706055,41.99300003051758,41.5625,41.83700180053711,41.83700180053711,55388000,AMZN,43.65638,41.90449905395508,0.06749725341796875,0.0
2016-10-05,41.900001525878906,42.28350067138672,41.805999755859375,42.21799850463867,42.21799850463867,69382000,AMZN,44.4476,41.12950134277344,-1.0884971618652344,0.0
